row_id,Design,Previous_description,Description,Fanout,Cap,Slew,Delay,X_drive,Y_drive,X_sink,Y_sink,C_drive,C_sink,X_context,Y_context,σ(X)_context,σ(Y)_context,Drive_cell_size,Sink_cell_size,Delta
83041,picorv32,_11173_/X (sky130_fd_sc_hd__a311o_2),_11174_/A1 (sky130_fd_sc_hd__a32o_2),1.0,0.01,0.07,0.0,375360.0,957440.0,379500.0,919360.0,0.316782,0.002352,12000.0,12000.0,0.0,0.0,2.0,2.0,0.0
83040,picorv32,_11174_/A1 (sky130_fd_sc_hd__a32o_2),_11174_/X (sky130_fd_sc_hd__a32o_2),0.0,0.0,0.06,1.08,379500.0,919360.0,379500.0,919360.0,0.002352,0.276499,12000.0,12000.0,0.0,0.0,2.0,2.0,1.15
212521,picorv32,_11174_/A (sky130_fd_sc_hd__buf_1),_11174_/X (sky130_fd_sc_hd__buf_1),0.0,0.0,0.02,0.33,537740.0,878560.0,537740.0,878560.0,0.002152,0.13093,12000.0,12000.0,0.0,0.0,1.0,1.0,-0.1
171033,picorv32,_11174_/A0 (sky130_fd_sc_hd__mux2_2),_11174_/X (sky130_fd_sc_hd__mux2_2),0.0,0.0,0.05,0.6,677120.0,508640.0,677120.0,508640.0,0.001906,0.31312,12000.0,12000.0,0.0,0.0,2.0,2.0,-0.2799999999999999
171032,picorv32,_11174_/X (sky130_fd_sc_hd__mux2_2),_11175_/A (sky130_fd_sc_hd__buf_1),1.0,0.0,0.05,0.0,677120.0,508640.0,681260.0,508640.0,0.31312,0.002152,12000.0,12000.0,0.0,0.0,2.0,1.0,0.0
83039,picorv32,_11174_/X (sky130_fd_sc_hd__a32o_2),_11175_/A0 (sky130_fd_sc_hd__mux2_1),1.0,0.01,0.06,0.0,379500.0,919360.0,277380.0,919360.0,0.276499,0.001579,12000.0,12000.0,0.0,0.0,2.0,1.0,0.01
46622,picorv32,_09476_/X (sky130_fd_sc_hd__buf_1),_11175_/A1 (sky130_fd_sc_hd__mux2_2),10.0,0.04,0.51,0.0,545100.0,930240.0,539120.0,938400.0,0.13093,0.001732,566004.4444444445,819928.8888888889,18245.70025451964,75918.1079263117,1.0,2.0,0.02
171031,picorv32,_11175_/A (sky130_fd_sc_hd__buf_1),_11175_/X (sky130_fd_sc_hd__buf_1),0.0,0.0,0.02,0.16,681260.0,508640.0,681260.0,508640.0,0.002152,0.13093,12000.0,12000.0,0.0,0.0,1.0,1.0,-0.04
83038,picorv32,_11175_/A0 (sky130_fd_sc_hd__mux2_1),_11175_/X (sky130_fd_sc_hd__mux2_1),0.0,0.0,0.07,1.1,277380.0,919360.0,277380.0,919360.0,0.001579,0.1822,12000.0,12000.0,0.0,0.0,1.0,1.0,1.59
212002,picorv32,_11175_/A1 (sky130_fd_sc_hd__mux2_2),_11175_/X (sky130_fd_sc_hd__mux2_2),0.0,0.0,0.05,0.93,563960.0,875840.0,563960.0,875840.0,0.001732,0.31312,12000.0,12000.0,0.0,0.0,2.0,2.0,-0.28
46620,picorv32,_11175_/X (sky130_fd_sc_hd__mux2_2),_11176_/A (sky130_fd_sc_hd__buf_1),1.0,0.0,0.05,0.0,539120.0,938400.0,536820.0,946560.0,0.31312,0.002152,12000.0,12000.0,0.0,0.0,2.0,1.0,0.0
170275,picorv32,_09415_/X (sky130_fd_sc_hd__buf_1),_11176_/A0 (sky130_fd_sc_hd__mux2_2),10.0,0.03,0.38,0.0,568560.0,568480.0,677120.0,565760.0,0.13093,0.001906,626315.5555555555,571200.0,42378.15448763405,4300.697617828996,1.0,2.0,0.02
212000,picorv32,_11176_/A (sky130_fd_sc_hd__buf_1),_11176_/X (sky130_fd_sc_hd__buf_1),0.0,0.0,0.04,0.3,562580.0,875840.0,562580.0,875840.0,0.002152,0.13093,12000.0,12000.0,0.0,0.0,1.0,1.0,-0.0699999999999999
170274,picorv32,_11176_/A0 (sky130_fd_sc_hd__mux2_2),_11176_/X (sky130_fd_sc_hd__mux2_2),0.0,0.0,0.04,0.44,677120.0,565760.0,677120.0,565760.0,0.001906,0.31312,12000.0,12000.0,0.0,0.0,2.0,2.0,-0.12
170273,picorv32,_11176_/X (sky130_fd_sc_hd__mux2_2),_11177_/A (sky130_fd_sc_hd__buf_1),1.0,0.0,0.04,0.0,677120.0,565760.0,673900.0,563040.0,0.31312,0.002152,12000.0,12000.0,0.0,0.0,2.0,1.0,0.0
45712,picorv32,_09483_/X (sky130_fd_sc_hd__buf_1),_11177_/A1 (sky130_fd_sc_hd__mux2_2),10.0,0.05,0.57,0.0,509220.0,930240.0,508300.0,935680.0,0.13093,0.001732,569991.1111111111,801493.3333333334,39755.714194454,79382.53712246794,1.0,2.0,0.01
170272,picorv32,_11177_/A (sky130_fd_sc_hd__buf_1),_11177_/X (sky130_fd_sc_hd__buf_1),0.0,0.0,0.03,0.14,673900.0,563040.0,673900.0,563040.0,0.002152,0.13093,12000.0,12000.0,0.0,0.0,1.0,1.0,-0.02
210104,picorv32,_11177_/A1 (sky130_fd_sc_hd__mux2_2),_11177_/X (sky130_fd_sc_hd__mux2_2),0.0,0.0,0.05,1.01,541420.0,854080.0,541420.0,854080.0,0.001732,0.31312,12000.0,12000.0,0.0,0.0,2.0,2.0,-0.3
45710,picorv32,_11177_/X (sky130_fd_sc_hd__mux2_2),_11178_/A (sky130_fd_sc_hd__buf_1),1.0,0.0,0.05,0.0,508300.0,935680.0,501860.0,938400.0,0.31312,0.002152,12000.0,12000.0,0.0,0.0,2.0,1.0,0.0
169219,picorv32,_09422_/X (sky130_fd_sc_hd__buf_1),_11178_/A0 (sky130_fd_sc_hd__mux2_2),10.0,0.03,0.4,0.01,563040.0,592960.0,678040.0,587520.0,0.13093,0.001906,627031.1111111111,600515.5555555555,41372.80279496557,9301.622319669714,1.0,2.0,0.01
210102,picorv32,_11178_/A (sky130_fd_sc_hd__buf_1),_11178_/X (sky130_fd_sc_hd__buf_1),0.0,0.0,0.04,0.3,536360.0,851360.0,536360.0,851360.0,0.002152,0.13093,12000.0,12000.0,0.0,0.0,1.0,1.0,-0.0699999999999999
169218,picorv32,_11178_/A0 (sky130_fd_sc_hd__mux2_2),_11178_/X (sky130_fd_sc_hd__mux2_2),0.0,0.0,0.04,0.45,678040.0,587520.0,678040.0,587520.0,0.001906,0.31312,12000.0,12000.0,0.0,0.0,2.0,2.0,-0.14
169217,picorv32,_11178_/X (sky130_fd_sc_hd__mux2_2),_11179_/A (sky130_fd_sc_hd__buf_1),1.0,0.0,0.04,0.0,678040.0,587520.0,676200.0,584800.0,0.31312,0.002152,12000.0,12000.0,0.0,0.0,2.0,1.0,0.0
44365,picorv32,_09490_/X (sky130_fd_sc_hd__buf_1),_11179_/A1 (sky130_fd_sc_hd__mux2_2),10.0,0.04,0.22,0.0,549240.0,859520.0,546940.0,840480.0,0.13093,0.001732,587777.7777777778,762808.8888888889,40552.318607503126,44882.2895038913,1.0,2.0,0.04
169216,picorv32,_11179_/A (sky130_fd_sc_hd__buf_1),_11179_/X (sky130_fd_sc_hd__buf_1),0.0,0.0,0.03,0.14,676200.0,584800.0,676200.0,584800.0,0.002152,0.13093,12000.0,12000.0,0.0,0.0,1.0,1.0,-0.02
209581,picorv32,_11179_/A1 (sky130_fd_sc_hd__mux2_2),_11179_/X (sky130_fd_sc_hd__mux2_2),0.0,0.0,0.05,1.37,593860.0,723520.0,593860.0,723520.0,0.001732,0.31312,12000.0,12000.0,0.0,0.0,2.0,2.0,-0.7100000000000001
44363,picorv32,_11179_/X (sky130_fd_sc_hd__mux2_2),_11180_/A (sky130_fd_sc_hd__buf_1),1.0,0.0,0.05,0.0,546940.0,840480.0,544180.0,840480.0,0.31312,0.002152,12000.0,12000.0,0.0,0.0,2.0,1.0,0.0
168335,picorv32,_09429_/X (sky130_fd_sc_hd__buf_1),_11180_/A0 (sky130_fd_sc_hd__mux2_2),10.0,0.03,0.18,0.0,575920.0,617440.0,664240.0,590240.0,0.13093,0.001906,623913.3333333334,615626.6666666666,35040.1055934482,14263.80033511406,1.0,2.0,0.01
209579,picorv32,_11180_/A (sky130_fd_sc_hd__buf_1),_11180_/X (sky130_fd_sc_hd__buf_1),0.0,0.0,0.02,0.33,598000.0,723520.0,598000.0,723520.0,0.002152,0.13093,12000.0,12000.0,0.0,0.0,1.0,1.0,-0.08
168334,picorv32,_11180_/A0 (sky130_fd_sc_hd__mux2_2),_11180_/X (sky130_fd_sc_hd__mux2_2),0.0,0.0,0.05,0.61,664240.0,590240.0,664240.0,590240.0,0.001906,0.31312,12000.0,12000.0,0.0,0.0,2.0,2.0,-0.3
108896,picorv32,_09645_/X (sky130_fd_sc_hd__a2bb2o_2),_11181_/A (sky130_fd_sc_hd__buf_1),4.0,0.05,0.24,0.07,169740.0,470560.0,414920.0,285600.0,0.315867,0.002152,409553.3333333333,284693.3333333333,3746.482795013656,4154.868630093295,2.0,1.0,0.1399999999999999
168333,picorv32,_11180_/X (sky130_fd_sc_hd__mux2_2),_11181_/A (sky130_fd_sc_hd__buf_1),1.0,0.0,0.05,0.0,664240.0,590240.0,661020.0,587520.0,0.31312,0.002152,12000.0,12000.0,0.0,0.0,2.0,1.0,0.0
43903,picorv32,_09498_/X (sky130_fd_sc_hd__buf_1),_11181_/A1 (sky130_fd_sc_hd__mux2_2),10.0,0.05,0.56,0.0,522560.0,878560.0,521180.0,873120.0,0.13093,0.001732,565544.4444444445,712640.0,28414.18092744849,92998.54622519643,1.0,2.0,0.02
168332,picorv32,_11181_/A (sky130_fd_sc_hd__buf_1),_11181_/X (sky130_fd_sc_hd__buf_1),0.0,0.0,0.02,0.16,661020.0,587520.0,661020.0,587520.0,0.002152,0.13093,12000.0,12000.0,0.0,0.0,1.0,1.0,-0.04
209146,picorv32,_11181_/A1 (sky130_fd_sc_hd__mux2_2),_11181_/X (sky130_fd_sc_hd__mux2_2),0.0,0.0,0.05,0.93,562580.0,764320.0,562580.0,764320.0,0.001732,0.31312,12000.0,12000.0,0.0,0.0,2.0,2.0,-0.25
43901,picorv32,_11181_/X (sky130_fd_sc_hd__mux2_2),_11182_/A (sky130_fd_sc_hd__buf_1),1.0,0.0,0.05,0.0,521180.0,873120.0,517960.0,873120.0,0.31312,0.002152,12000.0,12000.0,0.0,0.0,2.0,1.0,0.0
167368,picorv32,_09437_/X (sky130_fd_sc_hd__buf_1),_11182_/A0 (sky130_fd_sc_hd__mux2_2),10.0,0.03,0.37,0.0,569020.0,530400.0,669760.0,527680.0,0.13093,0.001906,625651.1111111111,525262.2222222222,38621.81781210086,3452.4838079916385,1.0,2.0,0.02
108894,picorv32,_11181_/X (sky130_fd_sc_hd__buf_1),_11182_/A1 (sky130_fd_sc_hd__mux2_2),10.0,0.04,0.46,0.0,414920.0,285600.0,452180.0,307360.0,0.13093,0.001732,434393.3333333333,248728.88888888888,13351.891251803992,51538.63707075606,1.0,2.0,0.03
209144,picorv32,_11182_/A (sky130_fd_sc_hd__buf_1),_11182_/X (sky130_fd_sc_hd__buf_1),0.0,0.0,0.04,0.3,562580.0,758880.0,562580.0,758880.0,0.002152,0.13093,12000.0,12000.0,0.0,0.0,1.0,1.0,-0.06
167367,picorv32,_11182_/A0 (sky130_fd_sc_hd__mux2_2),_11182_/X (sky130_fd_sc_hd__mux2_2),0.0,0.0,0.04,0.44,669760.0,527680.0,669760.0,527680.0,0.001906,0.31312,12000.0,12000.0,0.0,0.0,2.0,2.0,-0.12
108893,picorv32,_11182_/A1 (sky130_fd_sc_hd__mux2_2),_11182_/X (sky130_fd_sc_hd__mux2_2),0.0,0.0,0.05,1.65,452180.0,307360.0,452180.0,307360.0,0.001732,0.31312,12000.0,12000.0,0.0,0.0,2.0,2.0,-0.93
108892,picorv32,_11182_/X (sky130_fd_sc_hd__mux2_2),_11183_/A (sky130_fd_sc_hd__buf_1),1.0,0.0,0.05,0.0,452180.0,307360.0,444820.0,310080.0,0.31312,0.002152,12000.0,12000.0,0.0,0.0,2.0,1.0,0.0
42137,picorv32,_09505_/X (sky130_fd_sc_hd__buf_1),_11183_/A1 (sky130_fd_sc_hd__mux2_2),10.0,0.04,0.51,0.0,537740.0,864960.0,536820.0,916640.0,0.13093,0.001732,564215.5555555555,761600.0,20907.380940179424,84844.81834502329,1.0,2.0,0.02
167365,picorv32,_11183_/A (sky130_fd_sc_hd__buf_1),_11183_/X (sky130_fd_sc_hd__buf_1),0.0,0.0,0.03,0.14,666080.0,524960.0,666080.0,524960.0,0.002152,0.13093,12000.0,12000.0,0.0,0.0,1.0,1.0,-0.02
207740,picorv32,_11183_/A1 (sky130_fd_sc_hd__mux2_2),_11183_/X (sky130_fd_sc_hd__mux2_2),0.0,0.0,0.05,0.92,555220.0,829600.0,555220.0,829600.0,0.001732,0.31312,12000.0,12000.0,0.0,0.0,2.0,2.0,-0.25
42135,picorv32,_11183_/X (sky130_fd_sc_hd__mux2_2),_11184_/A (sky130_fd_sc_hd__buf_1),1.0,0.0,0.05,0.0,536820.0,916640.0,532220.0,913920.0,0.31312,0.002152,12000.0,12000.0,0.0,0.0,2.0,1.0,0.0
165605,picorv32,_09444_/X (sky130_fd_sc_hd__buf_1),_11184_/A0 (sky130_fd_sc_hd__mux2_2),10.0,0.03,0.4,0.0,569940.0,617440.0,630660.0,568480.0,0.13093,0.001906,611851.1111111111,609582.2222222222,26120.39071513118,26838.71167631644,1.0,2.0,0.02
207738,picorv32,_11184_/A (sky130_fd_sc_hd__buf_1),_11184_/X (sky130_fd_sc_hd__buf_1),0.0,0.0,0.04,0.3,550160.0,832320.0,550160.0,832320.0,0.002152,0.13093,12000.0,12000.0,0.0,0.0,1.0,1.0,-0.06
165604,picorv32,_11184_/A0 (sky130_fd_sc_hd__mux2_2),_11184_/X (sky130_fd_sc_hd__mux2_2),0.0,0.0,0.04,0.45,630660.0,568480.0,630660.0,568480.0,0.001906,0.31312,12000.0,12000.0,0.0,0.0,2.0,2.0,-0.12
165603,picorv32,_11184_/X (sky130_fd_sc_hd__mux2_2),_11185_/A (sky130_fd_sc_hd__buf_1),1.0,0.0,0.04,0.0,630660.0,568480.0,631580.0,573920.0,0.31312,0.002152,12000.0,12000.0,0.0,0.0,2.0,1.0,0.0
42315,picorv32,_09512_/X (sky130_fd_sc_hd__buf_1),_11185_/A1 (sky130_fd_sc_hd__mux2_2),10.0,0.05,0.29,0.0,521180.0,862240.0,512440.0,889440.0,0.13093,0.001732,564164.4444444445,693297.7777777778,32426.012363190417,115243.00431889325,1.0,2.0,0.03
165602,picorv32,_11185_/A (sky130_fd_sc_hd__buf_1),_11185_/X (sky130_fd_sc_hd__buf_1),0.0,0.0,0.03,0.14,631580.0,573920.0,631580.0,573920.0,0.002152,0.13093,12000.0,12000.0,0.0,0.0,1.0,1.0,-0.01
206492,picorv32,_11185_/A1 (sky130_fd_sc_hd__mux2_2),_11185_/X (sky130_fd_sc_hd__mux2_2),0.0,0.0,0.05,1.32,561200.0,734400.0,561200.0,734400.0,0.001732,0.31312,12000.0,12000.0,0.0,0.0,2.0,2.0,-0.64
42313,picorv32,_11185_/X (sky130_fd_sc_hd__mux2_2),_11186_/A (sky130_fd_sc_hd__buf_1),1.0,0.0,0.05,0.0,512440.0,889440.0,510600.0,889440.0,0.31312,0.002152,12000.0,12000.0,0.0,0.0,2.0,1.0,0.0
166625,picorv32,_09451_/X (sky130_fd_sc_hd__buf_1),_11186_/A0 (sky130_fd_sc_hd__mux2_2),10.0,0.03,0.17,0.0,559820.0,606560.0,620540.0,587520.0,0.13093,0.001906,607966.6666666666,597191.1111111111,19899.984924617405,7585.717573908952,1.0,2.0,0.01
206490,picorv32,_11186_/A (sky130_fd_sc_hd__buf_1),_11186_/X (sky130_fd_sc_hd__buf_1),0.0,0.0,0.02,0.33,559820.0,734400.0,559820.0,734400.0,0.002152,0.13093,12000.0,12000.0,0.0,0.0,1.0,1.0,-0.1
166624,picorv32,_11186_/A0 (sky130_fd_sc_hd__mux2_2),_11186_/X (sky130_fd_sc_hd__mux2_2),0.0,0.0,0.05,0.6,620540.0,587520.0,620540.0,587520.0,0.001906,0.31312,12000.0,12000.0,0.0,0.0,2.0,2.0,-0.3
111928,picorv32,_09661_/Y (sky130_fd_sc_hd__o31ai_2),_11187_/A (sky130_fd_sc_hd__buf_1),4.0,0.03,0.61,0.03,182160.0,603840.0,366620.0,644640.0,0.084238,0.002152,365700.0,668213.3333333334,3765.262275061327,3140.7854643915643,2.0,1.0,0.05
166623,picorv32,_11186_/X (sky130_fd_sc_hd__mux2_2),_11187_/A (sky130_fd_sc_hd__buf_1),1.0,0.0,0.05,0.0,620540.0,587520.0,618700.0,587520.0,0.31312,0.002152,12000.0,12000.0,0.0,0.0,2.0,1.0,0.0
40742,picorv32,_09520_/X (sky130_fd_sc_hd__buf_1),_11187_/A1 (sky130_fd_sc_hd__mux2_2),10.0,0.05,0.59,0.0,509680.0,878560.0,500480.0,916640.0,0.13093,0.001732,570348.8888888889,741955.5555555555,38564.24783541242,97851.76634980984,1.0,2.0,0.03
166622,picorv32,_11187_/A (sky130_fd_sc_hd__buf_1),_11187_/X (sky130_fd_sc_hd__buf_1),0.0,0.0,0.02,0.17,618700.0,587520.0,618700.0,587520.0,0.002152,0.13093,12000.0,12000.0,0.0,0.0,1.0,1.0,-0.06
205444,picorv32,_11187_/A1 (sky130_fd_sc_hd__mux2_2),_11187_/X (sky130_fd_sc_hd__mux2_2),0.0,0.0,0.05,0.98,560280.0,807840.0,560280.0,807840.0,0.001732,0.31312,12000.0,12000.0,0.0,0.0,2.0,2.0,-0.29
40740,picorv32,_11187_/X (sky130_fd_sc_hd__mux2_2),_11188_/A (sky130_fd_sc_hd__buf_1),1.0,0.0,0.05,0.0,500480.0,916640.0,499100.0,916640.0,0.31312,0.002152,12000.0,12000.0,0.0,0.0,2.0,1.0,0.0
164830,picorv32,_09459_/X (sky130_fd_sc_hd__buf_1),_11188_/A0 (sky130_fd_sc_hd__mux2_2),10.0,0.03,0.35,0.0,569480.0,544000.0,624220.0,560320.0,0.13093,0.001906,607251.1111111111,551555.5555555555,20011.909232032587,8247.677114059314,1.0,2.0,0.01
205442,picorv32,_11188_/A (sky130_fd_sc_hd__buf_1),_11188_/X (sky130_fd_sc_hd__buf_1),0.0,0.0,0.04,0.3,558900.0,807840.0,558900.0,807840.0,0.002152,0.13093,12000.0,12000.0,0.0,0.0,1.0,1.0,-0.0699999999999999
164829,picorv32,_11188_/A0 (sky130_fd_sc_hd__mux2_2),_11188_/X (sky130_fd_sc_hd__mux2_2),0.0,0.0,0.04,0.43,624220.0,560320.0,624220.0,560320.0,0.001906,0.31312,12000.0,12000.0,0.0,0.0,2.0,2.0,-0.12
164828,picorv32,_11188_/X (sky130_fd_sc_hd__mux2_2),_11189_/A (sky130_fd_sc_hd__buf_1),1.0,0.0,0.04,0.0,624220.0,560320.0,622380.0,563040.0,0.31312,0.002152,12000.0,12000.0,0.0,0.0,2.0,1.0,0.0
298074,picorv32,_11180_/X (sky130_fd_sc_hd__a311o_2),_11189_/A1 (sky130_fd_sc_hd__a32o_2),1.0,0.02,0.09,0.01,437460.0,723520.0,289340.0,715360.0,0.316782,0.002352,12000.0,12000.0,0.0,0.0,2.0,2.0,0.04
39222,picorv32,_09527_/X (sky130_fd_sc_hd__buf_1),_11189_/A1 (sky130_fd_sc_hd__mux2_2),10.0,0.05,0.56,0.0,525780.0,821440.0,524400.0,840480.0,0.13093,0.001732,567742.2222222222,658844.4444444445,27920.880080048417,97917.9012120755,1.0,2.0,0.02
112326,picorv32,_11187_/X (sky130_fd_sc_hd__buf_1),_11189_/A1 (sky130_fd_sc_hd__mux2_2),10.0,0.04,0.47,0.01,366620.0,644640.0,431940.0,685440.0,0.13093,0.001732,406435.5555555556,627413.3333333334,29725.31880027156,39790.1696402516,1.0,2.0,0.03
298073,picorv32,_11189_/A1 (sky130_fd_sc_hd__a32o_2),_11189_/X (sky130_fd_sc_hd__a32o_2),0.0,0.0,0.11,3.59,289340.0,715360.0,289340.0,715360.0,0.002352,0.276499,12000.0,12000.0,0.0,0.0,2.0,2.0,-1.21
164827,picorv32,_11189_/A (sky130_fd_sc_hd__buf_1),_11189_/X (sky130_fd_sc_hd__buf_1),0.0,0.0,0.03,0.14,622380.0,563040.0,622380.0,563040.0,0.002152,0.13093,12000.0,12000.0,0.0,0.0,1.0,1.0,-0.03
203967,picorv32,_11189_/A1 (sky130_fd_sc_hd__mux2_2),_11189_/X (sky130_fd_sc_hd__mux2_2),0.0,0.0,0.05,0.91,567180.0,701760.0,567180.0,701760.0,0.001732,0.31312,12000.0,12000.0,0.0,0.0,2.0,2.0,-0.22
39220,picorv32,_11189_/X (sky130_fd_sc_hd__mux2_2),_11190_/A (sky130_fd_sc_hd__buf_1),1.0,0.0,0.05,0.0,524400.0,840480.0,523020.0,840480.0,0.31312,0.002152,12000.0,12000.0,0.0,0.0,2.0,1.0,0.0
163405,picorv32,_09466_/X (sky130_fd_sc_hd__buf_1),_11190_/A0 (sky130_fd_sc_hd__mux2_2),10.0,0.03,0.35,0.0,565340.0,492320.0,625140.0,503200.0,0.13093,0.001906,609908.8888888889,499271.1111111111,20265.394422786623,6949.468404929337,1.0,2.0,0.01
298072,picorv32,_11189_/X (sky130_fd_sc_hd__a32o_2),_11190_/B1 (sky130_fd_sc_hd__a22o_2),1.0,0.03,0.11,0.06,289340.0,715360.0,276460.0,380800.0,0.276499,0.002411,12000.0,12000.0,0.0,0.0,2.0,2.0,0.08
298071,picorv32,_11190_/B1 (sky130_fd_sc_hd__a22o_2),_11190_/X (sky130_fd_sc_hd__a22o_2),0.0,0.0,0.04,2.52,276460.0,380800.0,276460.0,380800.0,0.002411,0.317698,12000.0,12000.0,0.0,0.0,2.0,2.0,-1.3
203965,picorv32,_11190_/A (sky130_fd_sc_hd__buf_1),_11190_/X (sky130_fd_sc_hd__buf_1),0.0,0.0,0.04,0.29,557980.0,701760.0,557980.0,701760.0,0.002152,0.13093,12000.0,12000.0,0.0,0.0,1.0,1.0,-0.0499999999999999
163404,picorv32,_11190_/A0 (sky130_fd_sc_hd__mux2_2),_11190_/X (sky130_fd_sc_hd__mux2_2),0.0,0.0,0.04,0.43,625140.0,503200.0,625140.0,503200.0,0.001906,0.31312,12000.0,12000.0,0.0,0.0,2.0,2.0,-0.12
111377,picorv32,_09671_/X (sky130_fd_sc_hd__a22o_2),_11191_/A (sky130_fd_sc_hd__buf_1),4.0,0.04,0.2,0.05,182160.0,598400.0,437920.0,514080.0,0.317698,0.002152,441293.3333333333,522240.0,2615.67072341557,5440.0,2.0,1.0,0.0099999999999999
163403,picorv32,_11190_/X (sky130_fd_sc_hd__mux2_2),_11191_/A (sky130_fd_sc_hd__buf_1),1.0,0.0,0.04,0.0,625140.0,503200.0,622380.0,503200.0,0.31312,0.002152,12000.0,12000.0,0.0,0.0,2.0,1.0,0.0
37610,picorv32,_09534_/X (sky130_fd_sc_hd__buf_1),_11191_/A1 (sky130_fd_sc_hd__mux2_2),10.0,0.03,0.15,0.0,545100.0,527680.0,546940.0,519520.0,0.13093,0.001732,573568.8888888889,520426.6666666667,19023.995666292376,7693.321779309637,1.0,2.0,0.01
298070,picorv32,_11190_/X (sky130_fd_sc_hd__a22o_2),_11191_/B1 (sky130_fd_sc_hd__a31o_2),1.0,0.0,0.04,0.0,276460.0,380800.0,276460.0,364480.0,0.317698,0.002386,12000.0,12000.0,0.0,0.0,2.0,2.0,0.0
298069,picorv32,_11191_/B1 (sky130_fd_sc_hd__a31o_2),_11191_/X (sky130_fd_sc_hd__a31o_2),0.0,0.0,0.04,2.27,276460.0,364480.0,276460.0,364480.0,0.002386,0.282908,12000.0,12000.0,0.0,0.0,2.0,2.0,-1.42
163402,picorv32,_11191_/A (sky130_fd_sc_hd__buf_1),_11191_/X (sky130_fd_sc_hd__buf_1),0.0,0.0,0.03,0.14,622380.0,503200.0,622380.0,503200.0,0.002152,0.13093,12000.0,12000.0,0.0,0.0,1.0,1.0,-0.02
203407,picorv32,_11191_/A1 (sky130_fd_sc_hd__mux2_2),_11191_/X (sky130_fd_sc_hd__mux2_2),0.0,0.0,0.05,1.24,580060.0,606560.0,580060.0,606560.0,0.001732,0.31312,12000.0,12000.0,0.0,0.0,2.0,2.0,-0.5599999999999999
37608,picorv32,_11191_/X (sky130_fd_sc_hd__mux2_2),_11192_/A (sky130_fd_sc_hd__buf_1),1.0,0.0,0.05,0.0,546940.0,519520.0,542800.0,516800.0,0.31312,0.002152,12000.0,12000.0,0.0,0.0,2.0,1.0,0.0
162312,picorv32,_09473_/X (sky130_fd_sc_hd__buf_1),_11192_/A0 (sky130_fd_sc_hd__mux2_2),10.0,0.03,0.16,0.0,569020.0,342720.0,638940.0,361760.0,0.13093,0.001906,610982.2222222222,342720.0,19452.042166426752,7323.824137702925,1.0,2.0,0.01
298068,picorv32,_11191_/X (sky130_fd_sc_hd__a31o_2),_11192_/A0 (sky130_fd_sc_hd__mux2_2),1.0,0.0,0.04,0.0,276460.0,364480.0,276460.0,350880.0,0.282908,0.001906,12000.0,12000.0,0.0,0.0,2.0,2.0,0.01
112004,picorv32,_11191_/X (sky130_fd_sc_hd__buf_1),_11192_/A1 (sky130_fd_sc_hd__mux2_2),10.0,0.04,0.45,0.01,437920.0,514080.0,518420.0,505920.0,0.13093,0.001732,474515.5555555556,479928.8888888889,36673.36196448013,27440.712656764423,1.0,2.0,0.04
203405,picorv32,_11192_/A (sky130_fd_sc_hd__buf_1),_11192_/X (sky130_fd_sc_hd__buf_1),0.0,0.0,0.02,0.33,573620.0,603840.0,573620.0,603840.0,0.002152,0.13093,12000.0,12000.0,0.0,0.0,1.0,1.0,-0.1
162311,picorv32,_11192_/A0 (sky130_fd_sc_hd__mux2_2),_11192_/X (sky130_fd_sc_hd__mux2_2),0.0,0.0,0.05,0.59,638940.0,361760.0,638940.0,361760.0,0.001906,0.31312,12000.0,12000.0,0.0,0.0,2.0,2.0,-0.2699999999999999
112003,picorv32,_11192_/A1 (sky130_fd_sc_hd__mux2_2),_11192_/X (sky130_fd_sc_hd__mux2_2),0.0,0.0,0.05,1.64,518420.0,505920.0,518420.0,505920.0,0.001732,0.31312,12000.0,12000.0,0.0,0.0,2.0,2.0,-0.92
112002,picorv32,_11192_/X (sky130_fd_sc_hd__mux2_2),_11193_/A (sky130_fd_sc_hd__buf_1),1.0,0.0,0.05,0.0,518420.0,505920.0,509680.0,505920.0,0.31312,0.002152,12000.0,12000.0,0.0,0.0,2.0,1.0,0.0
37002,picorv32,_09540_/X (sky130_fd_sc_hd__buf_1),_11193_/A1 (sky130_fd_sc_hd__mux2_2),10.0,0.03,0.18,0.0,551080.0,595680.0,546940.0,584800.0,0.13093,0.001732,596568.8888888889,590240.0,39118.56095399102,6522.330871705299,1.0,2.0,0.01
162309,picorv32,_11193_/A (sky130_fd_sc_hd__buf_1),_11193_/X (sky130_fd_sc_hd__buf_1),0.0,0.0,0.02,0.16,632960.0,359040.0,632960.0,359040.0,0.002152,0.13093,12000.0,12000.0,0.0,0.0,1.0,1.0,-0.04
202514,picorv32,_11193_/A1 (sky130_fd_sc_hd__mux2_2),_11193_/X (sky130_fd_sc_hd__mux2_2),0.0,0.0,0.05,1.21,576840.0,663680.0,576840.0,663680.0,0.001732,0.31312,12000.0,12000.0,0.0,0.0,2.0,2.0,-0.5499999999999999
111886,picorv32,_09679_/Y (sky130_fd_sc_hd__o31ai_2),_11194_/A (sky130_fd_sc_hd__buf_1),4.0,0.03,0.64,0.03,186300.0,644640.0,368460.0,734400.0,0.084238,0.002152,367080.0,736213.3333333334,2561.1716069018103,3140.7854643915643,2.0,1.0,0.05
